gene_symbol,row_num,peak_period_number,peak_period_label,prenatal_peak,mean_rpkm_period_1,mean_rpkm_period_2,mean_rpkm_period_3,mean_rpkm_period_4,mean_rpkm_period_5,mean_rpkm_period_6,mean_rpkm_period_7,mean_rpkm_period_8,mean_rpkm_period_9,mean_rpkm_period_10,mean_rpkm_period_11
AMIGO3,14183,11,11_Middle_Adulthood,False,5.1284029333333345,4.530106422222222,5.135440711340206,4.846218116279069,5.4662808,4.261390236842105,5.211576125,3.881129512195121,5.5815205714285705,4.729977135593221,6.024821380952382
AP1G1,12060,2,2_Early_Mid_Prenatal,True,17.6882167,20.461026399999998,17.166081525773194,15.01104630232558,9.614361072727272,11.202085842105264,6.720244843750001,11.269048390243903,11.840496666666668,12.265249983050849,11.190506412698415
APEH,11352,1,1_Early_Prenatal,True,16.754277933333334,12.081060844444444,13.66774849484536,12.121569976744187,13.7619146,14.037825578947372,12.644840062500002,16.623909414634145,13.56126885714286,13.452457576271192,15.711083619047622
APOB,1650,6,6_Late_Infancy,False,0.010092333333333333,0.015400800000000003,0.028242484536082482,0.07432202325581398,0.050183254545454546,0.08119331578947368,0.017276000000000003,0.0660928536585366,0.05106028571428571,0.04694171186440677,0.03287930158730158
ASTN2,9154,2,2_Early_Mid_Prenatal,True,5.552710199999999,16.28447275555555,11.788946546391752,4.83127765116279,7.691513163636362,7.71280155263158,8.1393121875,7.108680024390243,7.634073333333335,7.479806033898307,6.910775222222224
ASXL1,13225,1,1_Early_Prenatal,True,12.71616583333333,11.774533888888893,12.479403793814429,10.897607558139537,5.859915745454544,3.49228557894737,3.4588171875,3.2508938048780487,4.572396428571428,4.329299898305085,5.0353570634920635
ASXL3,8188,2,2_Early_Mid_Prenatal,True,4.8296117999999995,9.546992955555556,9.203569350515465,5.019914697674419,1.1812901272727272,1.1169336052631582,0.26912503125,0.6214308780487805,0.8817242380952381,0.7817454237288136,0.9327217936507936
BAI2,5239,9,9_Adolescence,False,23.161737866666666,33.47684155555556,35.157411752577325,35.720202023255816,37.363454436363625,42.99458181578948,24.193228750000003,33.95385065853659,47.3422483809524,40.208876999999994,39.767076666666675
BBX,4328,1,1_Early_Prenatal,True,7.487655666666667,2.019653377777778,1.9366547628865982,1.4918283488372093,2.496078527272729,2.347957289473684,3.5194869374999995,3.843589097560975,4.465383952380953,5.303817949152541,3.487754095238096
BPTF,13278,1,1_Early_Prenatal,True,11.815640600000002,9.375010333333336,11.390404711340206,9.589532348837208,5.456953109090908,4.998666052631577,4.151985031250001,3.8805906097560987,5.275195619047619,5.539034677966102,5.287423857142855
BSN,11351,11,11_Middle_Adulthood,False,4.181390133333334,5.605471355555555,8.305042608247422,7.224631720930232,9.8969398,18.946142210526315,8.9560725625,22.746286829268286,24.514856476190474,24.202141525423738,25.611907365079364
C20orf112,17739,3,3_Late_Mid_Prenatal,True,16.0506537,20.792263822222214,24.231935979381458,20.702687534883715,10.60531069090909,5.371862710526314,4.924402375,5.3327411707317065,9.042704333333333,5.973233966101694,5.877618539682539
C6orf106,17609,8,8_Middle_Childhood,False,14.438002733333336,10.94069971111111,11.42154768041237,11.767149209302325,23.615589527272725,41.702335315789476,34.05076865625,52.61582190243903,40.33863385714286,42.42434440677966,48.49916080952383
CAMKV,11358,4,4_Late_Prenatal,True,31.60137936666666,93.02773673333333,100.39153534020618,110.97714665116277,77.45424707272727,70.09849502631579,28.921734281249996,76.65711882926828,72.890331,61.57184084745761,82.86314325396829
CCDC36,13685,5,5_Neonatal_Early_Infancy,False,0.10540386666666665,0.02379448888888889,0.05571280412371135,0.06817902325581394,0.1295458363636364,0.10743294736842107,0.07665278125,0.043940414634146344,0.05909595238095237,0.056540152542372844,0.06509715873015873
CDHR4,16783,5,5_Neonatal_Early_Infancy,False,0.005753166666666666,0.0015762888888888888,0.020846432989690723,0.05722427906976744,0.13476083636363634,0.02689960526315789,0.0215350625,0.01453153658536585,0.028125666666666667,0.02370140677966101,0.017613507936507934
CEP170,8537,2,2_Early_Mid_Prenatal,True,19.205208333333328,33.53432242222223,28.02516788659793,19.166530069767443,6.284995181818182,4.578725026315788,2.1175893125,3.9116833170731704,4.2401636666666676,4.327266999999998,3.8238332698412703
CPS1,419,11,11_Middle_Adulthood,False,0.20338453333333337,0.07130593333333334,0.07811835051546391,0.09617811627906976,0.18052187272727274,0.1540411052631579,0.4328130000000001,0.36646904878048786,0.3680309523809524,0.5410560677966101,0.6461244603174604
CTD-2330K9.3,30126,6,6_Late_Infancy,False,0.007203500000000001,0.006608488888888889,0.027461216494845356,0.025042837209302327,0.0142428,0.04345384210526316,0.02893359375,0.030011365853658538,0.022727999999999998,0.03325686440677966,0.04038884126984127
DCAKD,13600,3,3_Late_Mid_Prenatal,True,28.640864333333337,26.52556724444444,29.695359206185575,26.280952325581385,24.67635743636364,14.176274605263158,19.122537687500007,17.503734341463414,23.013354666666665,18.275356440677964,19.834751619047623
DCC,16767,2,2_Early_Mid_Prenatal,True,16.885904433333337,23.43736571111111,13.365788948453611,5.800825162790696,2.1664278181818184,1.9815679736842104,0.7794277812499999,1.4788848780487804,1.4624717142857144,1.676777542372881,1.7410244285714283
DDX20,907,2,2_Early_Mid_Prenatal,True,5.179643866666666,5.227025644444444,3.714402649484536,2.882756720930232,1.5776791636363638,1.7854040263157895,1.35263375,1.8873121463414637,1.7134054761904762,1.7175043220338984,1.437317666666667
DNM1,3404,11,11_Middle_Adulthood,False,7.6711364333333325,12.67444591111111,18.02910211340206,22.34285269767442,46.38937550909091,72.54171726315788,37.05316421875001,88.29435329268291,118.49005,97.16777120338982,143.36696360317467
ECM1,8461,11,11_Middle_Adulthood,False,2.0416719666666663,1.3482347111111108,1.5886931546391745,1.7309509534883722,4.684577581818183,2.7629945263157887,2.8299990625,2.7096610731707313,3.6077442380952385,3.4577823728813555,5.648656777777775
ERBB4,14723,4,4_Late_Prenatal,True,3.6061311333333332,3.974619999999999,3.9931288762886603,5.848591186046511,4.7112902000000005,4.51865594736842,2.715911062500001,4.95843256097561,5.545275333333332,5.594072101694916,4.027512619047619
FAF1,16201,1,1_Early_Prenatal,True,14.400071833333332,12.438344177777774,11.84077693814433,10.60244218604651,8.312429709090907,7.127657368421052,6.93173375,8.086507146341466,8.211400952380956,8.401360271186443,8.125192555555559
