gene_symbol,1_Early_Prenatal,2_Early_Mid_Prenatal,3_Late_Mid_Prenatal,4_Late_Prenatal,5_Neonatal_Early_Infancy,6_Late_Infancy,7_Early_Childhood,8_Middle_Childhood,9_Adolescence,10_Young_Adulthood,11_Middle_Adulthood
AMIGO3,0.07754895665276836,-0.3364035630616092,0.08241829131381301,-0.11769055064073111,0.3113216624347855,-0.5223243230198388,0.13509525957063628,-0.7854211022801827,0.39105435829419166,-0.19811596839825085,0.6977676412331341
AP1G1,0.8201120281498698,1.3622836363189657,0.7180181602972735,0.2966409151305246,-0.7585809811697228,-0.44813079356991337,-1.3244718355233003,-0.4350375068537617,-0.3233013747226644,-0.2402487264939858,-0.4503949366386544
APEH,0.6715561718986803,-0.4695520183631686,-0.08211393474306841,-0.4596604807417854,-0.05912041404990377,0.008251649321298316,-0.3318881626111614,0.6397227300511674,-0.10811417919294272,-0.13468376529044362,0.4168285285164951
APOB,-0.6479631422140713,-0.5398024679431895,-0.2781515345543954,0.6607248474549774,0.1688944068165004,0.8007282948195228,-0.501595032702739,0.49305448457599915,0.18676402690341037,0.10284756804448192,-0.18367580545548798
ASTN2,-0.4301849143416062,1.0394476821137968,0.4238198371064955,-0.5289795703383705,-0.137292247691221,-0.13437696604653016,-0.07596960486120143,-0.2171067772520818,-0.1451581920327215,-0.16628391584958876,-0.24420832247874338
ASXL1,1.1890367724118955,0.9721611325597767,1.134505998348523,0.770188418903971,-0.39008725111743703,-0.9353972422704806,-0.9431056455938743,-0.9909943317332952,-0.6866272923919858,-0.7426170194380969,-0.5799987051641022
ASXL3,0.23953032282837855,1.2556476166222235,1.1816746530919597,0.2805213004512763,-0.5463130556773571,-0.5601753603811725,-0.742792139792124,-0.6669059538274101,-0.6108391286374568,-0.6323744252227429,-0.5998543265974127
BAI2,-0.7274036971505292,-0.1438670524654847,-0.0487953669540616,-0.01695770868923304,0.07600286916210129,0.39456187505205503,-0.6690511350011146,-0.11688212823853722,0.6405141055058622,0.23697152110924763,0.21197839530947804
BBX,1.898666819207707,-0.537715677176379,-0.5746974416053923,-0.772899130606414,-0.32543451236682025,-0.3914330200575815,0.13056645573750353,0.2749769347560283,0.5520306045585172,0.9256123637063802,0.11642722583913197
BPTF,1.068382881238452,0.48574298572112085,0.966868367908523,0.5369547921165451,-0.4495959236341772,-0.5590005828893013,-0.7611246606620552,-0.8259133423164691,-0.49298601284787386,-0.43000098647122165,-0.4900668245285791
